,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
9426,6,3/3/2019,2,1,1.0,18286,14,5,1,1,1,0,11,30,3,2019,3,3,0,1
9427,4,27/06/2019,0,2,0.0,7229,3,0,1,1,0,0,19,50,2,2019,27,6,2,2
9428,10,24/06/2019,2,1,0.0,6216,3,10,1,1,0,0,6,0,2,2019,24,6,2,1
9429,0,6/6/2019,0,2,0.0,4282,2,50,1,1,0,0,4,55,2,2019,6,6,2,1
9430,3,27/05/2019,2,1,1.0,5054,4,35,1,1,1,0,7,35,3,2019,27,5,2,1
9431,4,6/6/2019,2,1,1.0,10262,11,55,1,1,1,0,7,5,3,2019,6,6,0,1
9432,0,6/6/2019,2,1,1.0,11410,5,40,1,1,1,0,16,45,3,2019,6,6,2,0
9433,4,24/05/2019,3,0,1.0,14571,11,45,1,1,1,0,6,30,3,2019,24,5,0,1
9434,2,24/06/2019,2,1,1.0,4692,6,10,1,1,1,0,7,25,3,2019,24,6,2,1
9435,4,15/06/2019,2,1,2.0,10919,13,50,1,1,1,1,14,35,4,2019,15,6,0,0
9436,4,6/5/2019,3,0,1.0,10844,11,25,1,1,1,0,8,25,3,2019,6,5,0,1
9437,4,21/05/2019,3,0,1.0,10844,20,20,1,1,1,0,20,0,3,2019,21,5,0,2
9438,1,9/5/2019,2,1,0.0,6094,3,0,1,1,0,0,14,10,2,2019,9,5,2,0
9439,10,1/6/2019,2,1,0.0,6741,3,10,1,1,0,0,14,40,2,2019,1,6,2,0
9440,1,1/6/2019,2,1,1.0,8372,23,40,1,1,1,0,9,45,3,2019,1,6,0,1
9441,6,21/05/2019,2,1,1.0,14067,9,35,1,1,1,0,2,15,3,2019,21,5,2,1
9442,3,3/3/2019,2,1,1.0,10236,13,45,1,1,1,0,8,35,3,2019,3,3,0,1
9443,1,3/6/2019,2,1,1.0,7480,12,45,1,1,1,0,20,40,3,2019,3,6,0,2
9444,6,9/3/2019,2,1,1.0,8386,6,25,1,1,1,0,9,45,3,2019,9,3,2,1
9445,6,6/6/2019,2,1,1.0,6795,13,50,1,1,1,0,11,40,3,2019,6,6,0,1
9446,0,15/05/2019,3,0,0.0,4409,2,35,1,1,0,0,10,20,2,2019,15,5,2,1
9447,3,9/5/2019,1,4,0.0,3597,2,20,1,1,0,0,19,35,2,2019,9,5,2,2
9448,1,15/06/2019,0,2,0.0,6961,2,45,1,1,0,0,6,10,2,2019,15,6,2,1
9449,4,12/6/2019,3,0,1.0,12692,6,35,1,1,1,0,17,0,3,2019,12,6,2,0
9450,1,12/3/2019,4,3,0.0,4307,1,15,1,1,0,0,19,30,2,2019,12,3,2,2
9451,4,15/05/2019,0,2,0.0,4030,3,0,1,1,0,0,8,20,2,2019,15,5,2,1
9452,1,18/05/2019,3,0,2.0,15957,13,25,1,1,1,1,9,50,4,2019,18,5,0,1
9453,4,21/03/2019,0,5,1.0,7832,12,35,1,1,1,0,22,50,3,2019,21,3,0,2
9454,1,1/4/2019,3,0,3.0,12954,24,30,1,1,1,1,10,0,4,2019,1,4,0,1
9455,4,27/06/2019,2,1,2.0,11150,29,20,1,1,1,1,23,5,4,2019,27,6,0,2
9456,3,12/3/2019,4,3,0.0,4049,1,25,1,1,0,0,6,20,2,2019,12,3,2,1
9457,4,15/03/2019,0,5,1.0,9134,9,30,1,1,1,0,5,45,3,2019,15,3,2,1
9458,0,1/5/2019,3,0,0.0,4409,2,30,1,1,0,0,22,50,2,2019,1,5,2,2
9459,4,1/5/2019,3,0,1.0,14781,8,30,1,1,1,0,14,5,3,2019,1,5,2,0
9460,1,24/04/2019,0,2,0.0,5228,2,50,1,1,0,0,21,5,2,2019,24,4,2,2
9461,8,21/05/2019,1,4,0.0,3597,2,20,1,1,0,0,17,45,2,2019,21,5,2,0
9462,6,12/6/2019,2,1,1.0,6795,10,15,1,1,1,0,15,15,3,2019,12,6,1,0
9463,0,18/06/2019,3,0,0.0,3807,2,30,1,1,0,0,22,50,2,2019,18,6,2,2
9464,4,1/5/2019,3,0,1.0,14781,7,5,1,1,1,0,16,30,3,2019,1,5,2,0
9465,1,9/5/2019,2,1,1.0,8372,10,15,1,1,1,0,9,0,3,2019,9,5,1,1
9466,3,24/06/2019,2,1,0.0,5000,3,15,1,1,0,0,14,20,2,2019,24,6,2,0
9467,10,1/4/2019,0,2,0.0,5403,2,50,1,1,0,0,9,45,2,2019,1,4,2,1
9468,3,3/3/2019,2,1,1.0,11600,10,25,1,1,1,0,11,55,3,2019,3,3,1,1
9469,6,18/05/2019,2,1,1.0,8476,10,30,1,1,1,0,8,45,3,2019,18,5,1,1
9470,1,15/03/2019,0,5,2.0,6593,10,55,1,1,1,1,10,30,4,2019,15,3,1,1
9471,3,9/3/2019,0,5,0.0,7648,2,50,1,1,0,0,16,55,2,2019,9,3,2,0
9472,10,1/5/2019,3,0,1.0,9345,11,40,1,1,1,0,7,10,3,2019,1,5,0,1
9473,4,27/05/2019,2,1,2.0,15129,18,45,1,1,1,1,9,40,4,2019,27,5,0,1
9474,6,27/06/2019,2,1,1.0,7268,6,25,1,1,1,0,12,50,3,2019,27,6,2,0
9475,4,6/6/2019,4,3,0.0,3210,1,30,1,1,0,0,19,35,2,2019,6,6,2,2
9476,3,24/03/2019,1,4,0.0,7295,2,20,1,1,0,0,19,35,2,2019,24,3,2,2
9477,3,27/06/2019,2,1,1.0,6442,7,5,1,1,1,0,5,5,3,2019,27,6,2,1
9478,3,6/5/2019,3,0,1.0,3809,4,25,1,1,1,0,19,20,3,2019,6,5,2,2
9479,1,1/3/2019,0,5,2.0,15119,10,30,1,1,1,1,5,50,4,2019,1,3,1,1
9480,2,9/6/2019,2,1,1.0,9069,5,10,1,1,1,0,14,25,3,2019,9,6,2,0
9481,3,6/5/2019,0,2,0.0,3943,2,50,1,1,0,0,10,10,2,2019,6,5,2,1
9482,1,9/6/2019,3,0,2.0,12534,22,25,1,1,1,1,7,0,4,2019,9,6,0,1
9483,6,3/6/2019,2,1,1.0,13714,10,0,1,1,1,0,9,0,3,2019,3,6,1,1
9484,1,21/03/2019,2,1,3.0,9128,38,0,1,1,1,1,5,15,4,2019,21,3,0,1
9485,3,21/05/2019,4,3,0.0,2227,1,30,1,1,0,0,21,20,2,2019,21,5,2,2
9486,4,18/05/2019,3,0,1.0,10844,26,35,1,1,1,0,20,0,3,2019,18,5,0,2
9487,4,6/5/2019,3,0,1.0,13941,12,10,1,1,1,0,16,30,3,2019,6,5,0,0
9488,4,21/03/2019,0,5,1.0,7832,9,30,1,1,1,0,5,45,3,2019,21,3,2,1
9489,2,12/6/2019,0,2,0.0,3419,2,55,1,1,0,0,7,45,2,2019,12,6,2,1
9490,4,21/05/2019,3,0,1.0,14151,24,40,1,1,1,0,20,25,3,2019,21,5,0,2
9491,3,3/4/2019,2,1,1.0,5073,4,35,1,1,1,0,7,35,3,2019,3,4,2,1
9492,10,12/5/2019,3,0,1.0,9922,16,5,1,1,1,0,17,0,3,2019,12,5,0,0
9493,3,24/03/2019,1,4,0.0,4752,2,15,1,1,0,0,13,20,2,2019,24,3,2,0
9494,6,27/05/2019,2,1,1.0,10197,10,15,1,1,1,0,9,0,3,2019,27,5,1,1
9495,1,12/6/2019,0,2,0.0,6961,2,45,1,1,0,0,10,0,2,2019,12,6,2,1
9496,6,3/3/2019,2,1,1.0,17493,8,0,1,1,1,0,13,0,3,2019,3,3,2,0
9497,6,6/6/2019,2,1,1.0,13587,13,55,1,1,1,0,7,5,3,2019,6,6,0,1
9498,4,6/6/2019,2,1,1.0,10262,12,25,1,1,1,0,16,0,3,2019,6,6,0,0
9499,1,21/05/2019,3,0,2.0,15107,18,25,1,1,1,1,14,30,4,2019,21,5,0,0
9500,10,15/05/2019,3,0,1.0,8452,17,45,1,1,1,0,17,0,3,2019,15,5,0,0
9501,1,21/06/2019,4,3,0.0,3100,1,20,1,1,0,0,21,5,2,2019,21,6,2,2
9502,3,24/05/2019,0,2,0.0,4823,2,55,1,1,0,0,7,10,2,2019,24,5,2,1
9503,0,21/04/2019,0,2,0.0,4483,2,50,1,1,0,0,23,55,2,2019,21,4,2,2
9504,1,18/05/2019,3,0,2.0,13243,15,20,1,1,1,1,10,0,4,2019,18,5,0,1
9505,3,27/06/2019,2,1,1.0,5684,14,5,1,1,1,0,11,25,3,2019,27,6,0,1
9506,4,3/4/2019,4,3,0.0,3205,1,30,1,1,0,0,10,20,2,2019,3,4,2,1
9507,4,15/06/2019,2,1,1.0,10262,18,25,1,1,1,0,10,0,3,2019,15,6,0,1
9508,3,21/05/2019,0,2,0.0,4823,2,50,1,1,0,0,20,0,2,2019,21,5,2,2
9509,4,9/5/2019,2,1,1.0,15554,6,0,1,1,1,0,13,0,3,2019,9,5,2,0
9510,3,27/06/2019,0,2,0.0,3943,2,50,1,1,0,0,4,0,2,2019,27,6,2,1
9511,10,12/3/2019,4,3,1.0,12080,12,25,1,1,1,0,7,30,3,2019,12,3,0,1
9512,0,27/05/2019,0,2,0.0,3383,2,50,1,1,0,0,23,55,2,2019,27,5,2,2
9513,8,18/03/2019,4,3,0.0,2437,1,20,1,1,0,0,5,45,2,2019,18,3,2,1
9514,8,1/6/2019,4,3,0.0,1965,1,30,1,1,0,0,22,45,2,2019,1,6,2,2
9515,4,21/03/2019,0,5,1.0,7832,11,35,1,1,1,0,22,50,3,2019,21,3,0,2
9516,3,9/6/2019,2,1,1.0,6442,9,20,1,1,1,0,6,50,3,2019,9,6,2,1
9517,1,15/05/2019,3,0,2.0,12723,27,5,1,1,1,1,5,50,4,2019,15,5,0,1
9518,4,12/6/2019,0,2,0.0,8016,2,55,1,1,0,0,15,15,2,2019,12,6,2,0
9519,4,24/06/2019,2,1,2.0,10199,15,10,1,1,1,1,21,25,4,2019,24,6,0,2
9520,10,24/03/2019,3,0,1.0,10842,23,15,1,1,1,0,9,55,3,2019,24,3,0,1
9521,6,12/6/2019,2,1,1.0,7005,8,10,1,1,1,0,12,50,3,2019,12,6,2,0
9522,0,3/5/2019,3,0,0.0,4409,2,35,1,1,0,0,10,20,2,2019,3,5,2,1
9523,4,1/4/2019,3,0,1.0,13364,12,10,1,1,1,0,21,10,3,2019,1,4,0,2
9524,6,27/06/2019,2,1,1.0,13377,9,30,1,1,1,0,16,0,3,2019,27,6,2,0
9525,4,9/6/2019,2,1,1.0,10262,6,35,1,1,1,0,21,50,3,2019,9,6,2,2
9526,4,18/05/2019,3,0,1.0,10844,7,5,1,1,1,0,16,30,3,2019,18,5,2,0
9527,4,24/05/2019,3,0,1.0,14571,9,50,1,1,1,0,6,30,3,2019,24,5,2,1
9528,4,9/3/2019,2,1,2.0,19329,32,5,1,1,1,1,10,45,4,2019,9,3,0,1
9529,1,21/03/2019,0,5,1.0,4943,14,55,1,1,1,0,8,15,3,2019,21,3,0,1
9530,4,9/5/2019,2,1,2.0,15129,29,20,1,1,1,1,23,5,4,2019,9,5,0,2
9531,4,18/05/2019,2,1,2.0,15129,9,20,1,1,1,1,9,40,4,2019,18,5,2,1
9532,4,6/6/2019,3,0,1.0,10539,25,0,1,1,1,0,17,0,3,2019,6,6,0,0
9533,4,24/03/2019,3,0,1.0,10031,25,25,1,1,1,0,21,10,3,2019,24,3,0,2
9534,6,24/05/2019,2,1,1.0,9140,7,45,1,1,1,0,17,45,3,2019,24,5,2,0
9535,0,27/04/2019,3,0,0.0,4409,2,30,1,1,0,0,22,50,2,2019,27,4,2,2
9536,3,15/05/2019,0,2,0.0,3419,2,50,1,1,0,0,22,10,2,2019,15,5,2,2
9537,6,15/05/2019,2,1,1.0,9646,6,25,1,1,1,0,9,45,3,2019,15,5,2,1
9538,4,9/5/2019,3,0,1.0,13584,28,10,1,1,1,0,14,5,3,2019,9,5,0,0
9539,1,21/05/2019,2,1,2.0,11806,26,40,1,1,1,1,5,0,4,2019,21,5,0,1
9540,2,1/4/2019,2,1,1.0,4563,6,10,1,1,1,0,7,25,3,2019,1,4,2,1
9541,4,27/03/2019,2,1,2.0,9412,23,15,1,1,1,1,5,10,4,2019,27,3,0,1
9542,4,27/06/2019,2,1,1.0,12898,6,35,1,1,1,0,21,50,3,2019,27,6,2,2
9543,10,27/04/2019,2,1,0.0,6216,3,10,1,1,0,0,14,40,2,2019,27,4,2,0
9544,4,21/05/2019,2,1,1.0,12898,15,25,1,1,1,0,13,0,3,2019,21,5,0,0
9545,4,9/6/2019,2,1,1.0,10262,20,10,1,1,1,0,22,50,3,2019,9,6,0,2
9546,1,1/3/2019,0,5,0.0,12526,2,50,1,1,0,0,13,20,2,2019,1,3,2,0
9547,1,6/3/2019,2,1,1.0,11522,25,35,1,1,1,0,5,15,3,2019,6,3,0,1
9548,4,12/6/2019,4,3,0.0,5678,1,25,1,1,0,0,2,55,2,2019,12,6,2,1
9549,10,9/3/2019,0,5,0.0,9918,2,40,1,1,0,0,11,30,2,2019,9,3,2,1
9550,4,1/5/2019,3,0,1.0,14781,11,5,1,1,1,0,21,10,3,2019,1,5,0,2
9551,1,27/03/2019,2,1,2.0,8026,38,15,1,1,1,1,5,0,4,2019,27,3,0,1
9552,1,24/03/2019,0,5,0.0,7276,2,50,1,1,0,0,13,20,2,2019,24,3,2,0
9553,4,1/4/2019,3,0,1.0,7064,9,50,1,1,1,0,8,25,3,2019,1,4,2,1
9554,6,21/03/2019,2,1,1.0,13062,8,0,1,1,1,0,13,0,3,2019,21,3,2,0
9555,6,27/03/2019,2,1,1.0,12537,9,30,1,1,1,0,11,30,3,2019,27,3,2,1
9556,4,15/03/2019,0,5,1.0,21934,5,50,1,1,1,0,18,55,3,2019,15,3,2,2
9557,4,24/06/2019,2,1,1.0,10262,6,0,1,1,1,0,13,0,3,2019,24,6,2,0
9558,10,3/6/2019,0,2,0.0,4878,2,35,1,1,0,0,17,0,2,2019,3,6,2,0
9559,4,15/06/2019,2,1,1.0,14714,5,0,1,1,1,0,14,0,3,2019,15,6,2,0
9560,4,15/03/2019,0,5,1.0,9134,8,15,1,1,1,0,7,0,3,2019,15,3,2,1
9561,3,1/4/2019,0,2,0.0,4823,3,0,1,1,0,0,16,55,2,2019,1,4,2,0
9562,6,27/06/2019,2,1,1.0,6093,9,0,1,1,1,0,7,10,3,2019,27,6,2,1
9563,8,3/6/2019,1,4,0.0,3597,2,15,1,1,0,0,8,20,2,2019,3,6,2,1
9564,6,9/5/2019,2,1,1.0,13727,7,0,1,1,1,0,14,0,3,2019,9,5,2,0
9565,3,1/4/2019,3,0,0.0,4174,2,35,1,1,0,0,11,30,2,2019,1,4,2,1
9566,4,27/06/2019,2,1,1.0,10262,7,30,1,1,1,0,11,30,3,2019,27,6,2,1
9567,6,6/6/2019,2,1,1.0,11789,8,40,1,1,1,0,10,20,3,2019,6,6,2,1
9568,4,1/5/2019,3,0,1.0,8586,13,20,1,1,1,0,18,55,3,2019,1,5,0,2
9569,1,1/3/2019,0,5,3.0,13081,27,0,1,1,1,1,5,50,4,2019,1,3,0,1
9570,4,1/5/2019,3,0,1.0,9314,27,10,1,1,1,0,20,25,3,2019,1,5,0,2
9571,4,21/06/2019,4,3,0.0,5678,1,30,1,1,0,0,19,35,2,2019,21,6,2,2
9572,4,27/05/2019,2,1,1.0,11924,9,0,1,1,1,0,10,0,3,2019,27,5,2,1
9573,4,9/6/2019,3,0,1.0,12692,27,10,1,1,1,0,20,25,3,2019,9,6,0,2
9574,4,24/06/2019,0,2,0.0,6478,3,5,1,1,0,0,18,55,2,2019,24,6,2,2
9575,3,15/05/2019,3,0,1.0,4226,4,0,1,1,1,0,6,20,3,2019,15,5,2,1
9576,3,9/3/2019,2,1,1.0,11532,5,55,1,1,1,0,2,35,3,2019,9,3,2,1
9577,1,6/3/2019,1,4,0.0,9340,2,15,1,1,0,0,11,40,2,2019,6,3,2,1
9578,4,12/6/2019,2,1,2.0,10368,22,55,1,1,1,1,5,30,4,2019,12,6,0,1
9579,4,12/6/2019,3,0,1.0,13626,6,40,1,1,1,0,14,5,3,2019,12,6,2,0
9580,4,24/05/2019,3,0,1.0,9663,5,30,1,1,1,0,6,30,3,2019,24,5,2,1
9581,4,6/3/2019,2,1,2.0,16389,23,0,1,1,1,1,5,25,4,2019,6,3,0,1
9582,6,18/05/2019,2,1,1.0,10197,15,10,1,1,1,0,3,50,3,2019,18,5,0,1
9583,4,12/6/2019,3,0,1.0,7594,7,30,1,1,1,0,21,10,3,2019,12,6,2,2
9584,4,12/3/2019,0,5,1.0,13817,14,0,1,1,1,0,21,25,3,2019,12,3,0,2
9585,4,15/04/2019,0,2,0.0,7229,3,0,1,1,0,0,17,45,2,2019,15,4,2,0
9586,4,24/06/2019,2,1,2.0,10368,18,45,1,1,1,1,9,40,4,2019,24,6,0,1
9587,0,15/05/2019,0,2,0.0,4282,2,50,1,1,0,0,4,55,2,2019,15,5,2,1
9588,4,12/6/2019,2,1,2.0,13292,18,50,1,1,1,1,9,35,4,2019,12,6,0,1
9589,4,27/06/2019,2,1,2.0,13764,17,5,1,1,1,1,19,30,4,2019,27,6,0,2
9590,4,1/4/2019,3,0,1.0,12681,21,25,1,1,1,0,18,55,3,2019,1,4,0,2
9591,4,12/5/2019,0,2,0.0,5198,2,55,1,1,0,0,11,10,2,2019,12,5,2,1
9592,6,9/3/2019,2,1,1.0,12615,12,15,1,1,1,0,7,30,3,2019,9,3,0,1
9593,3,21/04/2019,3,0,0.0,5644,2,35,1,1,0,0,11,30,2,2019,21,4,2,1
9594,4,12/3/2019,0,5,1.0,11087,14,20,1,1,1,0,22,55,3,2019,12,3,0,2
9595,8,3/5/2019,4,3,0.0,2227,1,30,1,1,0,0,22,45,2,2019,3,5,2,2
9596,4,18/06/2019,0,2,0.0,8016,3,0,1,1,0,0,19,50,2,2019,18,6,2,2
9597,8,9/5/2019,0,2,0.0,4885,2,50,1,1,0,0,9,30,2,2019,9,5,2,1
9598,3,1/4/2019,3,0,0.0,4174,2,45,1,1,0,0,9,35,2,2019,1,4,2,1
9599,0,9/5/2019,3,0,1.0,5162,3,40,1,1,1,0,6,50,3,2019,9,5,2,1
9600,4,27/06/2019,2,1,1.0,10262,6,0,1,1,1,0,13,0,3,2019,27,6,2,0
9601,3,18/06/2019,4,3,0.0,4049,1,30,1,1,0,0,9,15,2,2019,18,6,2,1
9602,1,27/05/2019,2,1,1.0,8372,25,15,1,1,1,0,18,0,3,2019,27,5,0,2
9603,3,12/6/2019,0,2,0.0,3419,2,55,1,1,0,0,0,30,2,2019,12,6,2,1
9604,3,27/03/2019,2,1,1.0,5073,4,25,1,1,1,0,7,35,3,2019,27,3,2,1
9605,3,6/6/2019,2,1,1.0,6069,5,0,1,1,1,0,16,0,3,2019,6,6,2,0
9606,3,21/03/2019,2,1,1.0,9709,7,5,1,1,1,0,8,25,3,2019,21,3,2,1
9607,4,12/6/2019,2,1,2.0,13014,26,55,1,1,1,1,9,40,4,2019,12,6,0,1
9608,4,18/05/2019,2,1,2.0,13029,9,20,1,1,1,1,9,40,4,2019,18,5,2,1
9609,6,15/05/2019,2,1,1.0,13937,13,0,1,1,1,0,8,0,3,2019,15,5,0,1
9610,8,3/3/2019,2,1,1.0,11349,6,0,1,1,1,0,15,55,3,2019,3,3,2,0
9611,4,21/05/2019,2,1,2.0,15129,29,20,1,1,1,1,23,5,4,2019,21,5,0,2
9612,8,9/6/2019,1,4,0.0,3597,2,15,1,1,0,0,9,45,2,2019,9,6,2,1
9613,4,6/5/2019,3,0,1.0,14388,24,45,1,1,1,0,20,0,3,2019,6,5,0,2
9614,4,9/3/2019,0,5,1.0,11087,26,25,1,1,1,0,8,0,3,2019,9,3,0,1
9615,4,1/5/2019,3,0,1.0,9663,19,15,1,1,1,0,14,5,3,2019,1,5,0,0
9616,4,1/6/2019,2,1,2.0,13014,22,55,1,1,1,1,5,30,4,2019,1,6,0,1
9617,3,6/6/2019,0,2,0.0,3943,2,50,1,1,0,0,4,0,2,2019,6,6,2,1
9618,1,15/03/2019,0,5,1.0,8845,15,20,1,1,1,0,22,0,3,2019,15,3,0,2
9619,1,24/03/2019,3,0,1.0,12173,16,0,1,1,1,0,20,30,3,2019,24,3,0,2
9620,4,9/6/2019,2,1,1.0,10262,14,45,1,1,1,0,21,50,3,2019,9,6,0,2
9621,6,21/03/2019,2,1,1.0,7242,6,25,1,1,1,0,9,45,3,2019,21,3,2,1
9622,4,24/06/2019,2,1,2.0,13292,22,55,1,1,1,1,5,30,4,2019,24,6,0,1
9623,3,21/03/2019,0,5,1.0,7708,5,0,1,1,1,0,14,25,3,2019,21,3,2,0
9624,4,21/06/2019,4,3,0.0,8040,1,30,1,1,0,0,8,45,2,2019,21,6,2,1
9625,8,12/5/2019,1,4,0.0,3597,2,15,1,1,0,0,8,20,2,2019,12,5,2,1
9626,8,27/05/2019,3,0,0.0,3841,2,30,1,1,0,0,17,10,2,2019,27,5,2,0
9627,1,15/05/2019,3,0,1.0,10203,26,55,1,1,1,0,17,30,3,2019,15,5,0,0
9628,3,27/04/2019,2,1,1.0,7173,5,45,1,1,1,0,2,0,3,2019,27,4,2,1
9629,8,9/6/2019,4,3,0.0,1965,1,30,1,1,0,0,22,45,2,2019,9,6,2,2
9630,3,6/6/2019,2,1,1.0,5054,5,5,1,1,1,0,20,25,3,2019,6,6,2,2
9631,3,3/3/2019,0,5,0.0,8855,2,50,1,1,0,0,16,55,2,2019,3,3,2,0
9632,4,1/3/2019,0,5,1.0,27992,15,35,1,1,1,0,5,45,3,2019,1,3,0,1
9633,4,9/5/2019,3,0,1.0,7341,25,0,1,1,1,0,17,0,3,2019,9,5,0,0
9634,8,3/6/2019,0,2,0.0,3919,2,50,1,1,0,0,9,30,2,2019,3,6,2,1
9635,4,27/03/2019,2,1,1.0,12242,13,20,1,1,1,0,15,5,3,2019,27,3,0,0
9636,4,18/05/2019,3,0,1.0,13067,28,50,1,1,1,0,9,35,3,2019,18,5,0,1
9637,4,24/06/2019,2,1,2.0,18804,7,20,1,1,1,1,11,40,4,2019,24,6,2,1
9638,0,21/04/2019,3,0,0.0,5645,2,30,1,1,0,0,22,50,2,2019,21,4,2,2
9639,3,24/06/2019,1,4,0.0,3597,2,20,1,1,0,0,19,35,2,2019,24,6,2,2
9640,6,9/6/2019,2,1,1.0,13587,9,30,1,1,1,0,16,0,3,2019,9,6,2,0
9641,3,21/06/2019,1,4,0.0,3597,2,20,1,1,0,0,13,15,2,2019,21,6,2,0
9642,1,18/05/2019,2,1,1.0,8879,9,15,1,1,1,0,10,0,3,2019,18,5,2,1
9643,8,21/04/2019,0,2,0.0,4319,2,40,1,1,0,0,5,55,2,2019,21,4,2,1
9644,1,27/03/2019,4,3,0.0,2050,1,30,1,1,0,0,13,55,2,2019,27,3,2,0
9645,4,3/6/2019,4,3,0.0,8040,1,25,1,1,0,0,7,5,2,2019,3,6,2,1
9646,4,6/5/2019,3,0,1.0,13584,13,20,1,1,1,0,18,55,3,2019,6,5,0,2
9647,4,6/6/2019,2,1,2.0,13014,8,55,1,1,1,1,19,30,4,2019,6,6,2,2
9648,10,15/05/2019,3,0,1.0,9345,11,40,1,1,1,0,7,10,3,2019,15,5,0,1
9649,4,3/6/2019,2,1,2.0,11507,27,0,1,1,1,1,9,35,4,2019,3,6,0,1
9650,6,6/6/2019,2,1,1.0,8266,13,15,1,1,1,0,6,0,3,2019,6,6,0,1
9651,4,24/03/2019,4,3,0.0,5678,1,30,1,1,0,0,2,55,2,2019,24,3,2,1
9652,6,12/6/2019,2,1,1.0,13377,12,30,1,1,1,0,13,0,3,2019,12,6,0,0
9653,10,21/05/2019,3,0,1.0,9345,11,40,1,1,1,0,7,10,3,2019,21,5,0,1
9654,3,15/05/2019,2,1,1.0,7191,6,55,1,1,1,0,18,35,3,2019,15,5,2,2
9655,6,27/03/2019,2,1,1.0,7845,7,50,1,1,1,0,17,45,3,2019,27,3,2,0
9656,4,21/05/2019,0,2,0.0,7229,2,55,1,1,0,0,11,10,2,2019,21,5,2,1
9657,1,1/3/2019,0,5,1.0,10981,15,50,1,1,1,0,17,0,3,2019,1,3,0,0
9658,4,9/6/2019,3,0,1.0,14178,14,35,1,1,1,0,14,5,3,2019,9,6,0,0
9659,3,21/03/2019,2,1,1.0,8784,13,30,1,1,1,0,7,30,3,2019,21,3,0,1
9660,4,12/5/2019,3,0,1.0,13941,8,40,1,1,1,0,20,0,3,2019,12,5,2,2
9661,4,21/05/2019,3,0,1.0,13067,22,45,1,1,1,0,20,25,3,2019,21,5,0,2
9662,4,27/06/2019,4,3,0.0,4995,1,30,1,1,0,0,10,20,2,2019,27,6,2,1
9663,1,3/6/2019,2,1,2.0,12488,24,45,1,1,1,1,18,30,4,2019,3,6,0,2
9664,0,9/6/2019,3,0,1.0,7870,15,55,1,1,1,0,7,35,3,2019,9,6,0,1
9665,1,12/5/2019,2,1,0.0,6094,2,50,1,1,0,0,5,10,2,2019,12,5,2,1
9666,4,12/6/2019,3,0,1.0,5608,7,15,1,1,1,0,10,20,3,2019,12,6,2,1
9667,2,3/3/2019,2,1,1.0,6112,5,50,1,1,1,0,7,30,3,2019,3,3,2,1
9668,4,6/3/2019,0,5,1.0,16736,15,20,1,1,1,0,16,55,3,2019,6,3,0,0
9669,10,12/6/2019,3,0,1.0,8452,14,25,1,1,1,0,20,20,3,2019,12,6,0,2
9670,4,9/5/2019,3,0,1.0,9314,21,25,1,1,1,0,17,0,3,2019,9,5,0,0
9671,3,21/05/2019,1,4,0.0,3850,2,20,1,1,0,0,7,55,2,2019,21,5,2,1
9672,4,21/03/2019,2,1,1.0,5963,8,40,1,1,1,0,19,45,3,2019,21,3,2,2
9673,1,21/05/2019,2,1,2.0,9968,38,15,1,1,1,1,5,0,4,2019,21,5,0,1
9674,4,18/05/2019,2,1,0.0,9564,3,15,1,1,0,0,11,0,2,2019,18,5,2,1
9675,3,6/3/2019,2,1,2.0,6610,14,40,1,1,1,1,6,40,4,2019,6,3,0,1
9676,3,9/3/2019,0,5,1.0,5226,4,55,1,1,1,0,15,40,3,2019,9,3,2,0
9677,4,24/03/2019,3,0,1.0,14231,12,25,1,1,1,0,19,45,3,2019,24,3,0,2
9678,4,15/06/2019,2,1,2.0,13376,22,0,1,1,1,1,14,35,4,2019,15,6,0,0
9679,3,27/05/2019,2,1,1.0,6674,15,40,1,1,1,0,6,50,3,2019,27,5,0,1
9680,6,15/06/2019,2,1,1.0,7408,13,0,1,1,1,0,8,0,3,2019,15,6,0,1
9681,1,24/05/2019,3,0,2.0,15170,23,5,1,1,1,1,9,50,4,2019,24,5,0,1
9682,3,1/6/2019,1,4,0.0,3597,2,20,1,1,0,0,19,35,2,2019,1,6,2,2
9683,1,12/3/2019,0,5,2.0,12778,16,50,1,1,1,1,17,25,4,2019,12,3,0,0
9684,4,9/6/2019,0,2,0.0,7229,3,0,1,1,0,0,17,45,2,2019,9,6,2,0
9685,4,15/06/2019,0,2,0.0,8016,3,0,1,1,0,0,8,20,2,2019,15,6,2,1
9686,3,27/05/2019,3,0,0.0,4804,2,35,1,1,0,0,22,15,2,2019,27,5,2,2
9687,4,21/06/2019,0,2,0.0,8016,3,0,1,1,0,0,8,20,2,2019,21,6,2,1
9688,0,9/6/2019,3,0,0.0,5645,2,35,1,1,0,0,10,20,2,2019,9,6,2,1
9689,4,9/3/2019,0,5,1.0,22270,6,5,1,1,1,0,18,40,3,2019,9,3,2,2
9690,4,6/6/2019,3,0,1.0,14151,9,35,1,1,1,0,9,35,3,2019,6,6,2,1
9691,4,6/4/2019,2,1,1.0,5406,5,30,1,1,1,0,7,5,3,2019,6,4,2,1
9692,1,24/03/2019,3,0,1.0,5567,16,5,1,1,1,0,19,0,3,2019,24,3,0,2
