Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Multiple carriers,21/05/2019,Delhi,Cochin,1,8266,8,55,1,1,1,0,10,20,3
IndiGo,3/6/2019,Delhi,Cochin,1,6628,6,55,1,1,1,0,18,35,3
Jet Airways,21/05/2019,Kolkata,Banglore,1,9663,12,10,1,1,1,0,16,30,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,9899,6,5,1,1,1,0,16,30,3
IndiGo,27/03/2019,Delhi,Cochin,2,6223,16,25,1,1,1,1,4,55,4
IndiGo,9/6/2019,Kolkata,Banglore,1,5380,5,15,1,1,1,0,15,15,3
Multiple carriers,6/6/2019,Delhi,Cochin,1,7740,13,30,1,1,1,0,7,30,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,9899,13,20,1,1,1,0,6,30,3
Jet Airways,18/05/2019,Banglore,Delhi,0,5198,2,55,1,1,0,0,11,10,2
Jet Airways,27/03/2019,Delhi,Cochin,2,9254,23,0,1,1,1,1,5,25,4
Jet Airways,18/05/2019,Kolkata,Banglore,1,14388,20,0,1,1,1,0,14,5,3
Vistara,6/5/2019,Kolkata,Banglore,1,8137,25,55,1,1,1,0,7,10,3
Air India,9/5/2019,Delhi,Cochin,2,13591,23,0,1,1,1,1,20,15,4
SpiceJet,12/5/2019,Kolkata,Banglore,1,8479,7,15,1,1,1,0,11,35,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,10844,23,20,1,1,1,0,18,55,3
Air India,12/6/2019,Kolkata,Banglore,1,10203,26,55,1,1,1,0,17,30,3
IndiGo,12/6/2019,Delhi,Cochin,1,6938,8,10,1,1,1,0,14,20,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,9646,12,45,1,1,1,0,9,45,3
IndiGo,1/6/2019,Delhi,Cochin,1,6593,5,0,1,1,1,0,16,0,3
Vistara Premium economy,1/3/2019,Chennai,Kolkata,0,9125,2,15,1,1,0,0,7,5,2
Multiple carriers,15/05/2019,Delhi,Cochin,1,7670,10,15,1,1,1,0,15,15,3
Air India,6/6/2019,Kolkata,Banglore,2,15894,8,45,1,1,1,1,14,30,4
Jet Airways,15/05/2019,Kolkata,Banglore,1,5608,7,15,1,1,1,0,10,20,3
GoAir,21/05/2019,Delhi,Cochin,1,5842,5,55,1,1,1,0,7,25,3
SpiceJet,27/03/2019,Delhi,Cochin,1,4466,4,30,1,1,1,0,8,45,3
IndiGo,24/06/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,13,15,2
Jet Airways,18/03/2019,Banglore,New Delhi,1,13555,11,20,1,1,1,0,11,40,3
Air India,3/6/2019,Delhi,Cochin,1,10979,9,15,1,1,1,0,10,0,3
Jet Airways,18/05/2019,Delhi,Cochin,2,15129,13,30,1,1,1,1,5,30,4
Air India,21/03/2019,Delhi,Cochin,0,5674,3,0,1,1,0,0,14,10,2
Vistara,27/04/2019,Banglore,Delhi,0,5613,2,50,1,1,0,0,9,45,2
SpiceJet,24/03/2019,Kolkata,Banglore,0,5725,2,20,1,1,0,0,22,20,2
IndiGo,9/3/2019,Banglore,New Delhi,0,10067,2,50,1,1,0,0,16,55,2
SpiceJet,12/4/2019,Banglore,Delhi,0,4885,2,50,1,1,0,0,9,30,2
Air India,9/6/2019,Delhi,Cochin,1,7690,27,20,1,1,1,0,6,5,3
IndiGo,3/3/2019,Delhi,Cochin,1,8258,5,5,1,1,1,0,20,30,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,7408,14,0,1,1,1,0,7,0,3
Jet Airways,24/05/2019,Kolkata,Banglore,1,10844,12,20,1,1,1,0,8,25,3
Jet Airways,21/03/2019,Delhi,Cochin,2,8728,26,40,1,1,1,1,16,10,4
IndiGo,24/06/2019,Delhi,Cochin,1,5894,9,35,1,1,1,0,11,25,3
Air India,12/3/2019,Kolkata,Banglore,0,4435,2,35,1,1,0,0,20,45,2
Jet Airways,21/05/2019,Mumbai,Hyderabad,0,4050,1,25,1,1,0,0,2,55,2
IndiGo,15/04/2019,Kolkata,Banglore,0,4174,2,35,1,1,0,0,22,15,2
Air India,27/03/2019,Delhi,Cochin,1,5957,23,40,1,1,1,0,9,45,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,12692,28,5,1,1,1,0,17,0,3
IndiGo,24/03/2019,Banglore,New Delhi,0,7303,2,50,1,1,0,0,16,55,2
Air India,1/5/2019,Kolkata,Banglore,1,6117,16,5,1,1,1,0,19,0,3
IndiGo,12/5/2019,Delhi,Cochin,0,6015,3,15,1,1,0,0,5,35,2
Air India,9/6/2019,Kolkata,Banglore,2,11642,20,10,1,1,1,1,9,25,4
Multiple carriers,18/05/2019,Delhi,Cochin,1,7564,12,35,1,1,1,0,6,40,3
IndiGo,24/04/2019,Banglore,Delhi,0,4823,3,0,1,1,0,0,16,55,2
IndiGo,27/06/2019,Delhi,Cochin,1,6442,11,5,1,1,1,0,5,5,3
Air India,9/6/2019,Kolkata,Banglore,1,6327,16,5,1,1,1,0,19,0,3
Air India,27/03/2019,Delhi,Cochin,1,7416,22,30,1,1,1,0,9,45,3
Air India,27/05/2019,Delhi,Cochin,2,14588,24,30,1,1,1,1,7,10,4
Multiple carriers,12/6/2019,Delhi,Cochin,1,7198,15,30,1,1,1,0,10,0,3
Air India,27/06/2019,Delhi,Cochin,1,8669,12,15,1,1,1,0,7,0,3
IndiGo,9/6/2019,Delhi,Cochin,1,6093,14,20,1,1,1,0,6,40,3
Air India,9/5/2019,Kolkata,Banglore,2,15107,22,0,1,1,1,1,14,30,4
Air India,18/05/2019,Delhi,Cochin,1,8372,22,40,1,1,1,0,9,0,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,14,10,1,1,1,0,8,25,3
Vistara,24/03/2019,Kolkata,Banglore,1,12732,15,45,1,1,1,0,7,10,3
SpiceJet,27/06/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,17,45,2
IndiGo,24/03/2019,Banglore,New Delhi,0,7303,3,0,1,1,0,0,8,30,2
Air India,6/6/2019,Kolkata,Banglore,2,10991,14,35,1,1,1,1,5,50,4
Air India,9/3/2019,Banglore,New Delhi,1,10321,24,50,1,1,1,0,10,30,3
IndiGo,6/6/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,13,0,2
IndiGo,21/05/2019,Delhi,Cochin,1,5636,5,15,1,1,1,0,7,15,3
IndiGo,9/4/2019,Kolkata,Banglore,1,4268,4,50,1,1,1,0,15,15,3
Jet Airways,9/6/2019,Delhi,Cochin,2,13014,13,30,1,1,1,1,5,30,4
Multiple carriers,9/5/2019,Delhi,Cochin,1,13727,12,0,1,1,1,0,9,0,3
IndiGo,9/4/2019,Kolkata,Banglore,0,4174,2,30,1,1,0,0,15,15,2
Air India,27/03/2019,Delhi,Cochin,2,10493,7,15,1,1,1,1,12,0,4
IndiGo,21/05/2019,Delhi,Cochin,1,6794,10,25,1,1,1,0,10,35,3
IndiGo,12/5/2019,Kolkata,Banglore,1,7228,5,15,1,1,1,0,21,0,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,26890,11,25,1,1,1,0,7,0,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,7038,9,0,1,1,1,0,7,10,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,25,45,1,1,1,0,6,30,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,10031,26,15,1,1,1,0,21,10,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,9663,8,40,1,1,1,0,20,0,3
Air Asia,1/5/2019,Banglore,Delhi,0,4483,2,50,1,1,0,0,23,55,2
Jet Airways,3/6/2019,Banglore,Delhi,0,5769,3,0,1,1,0,0,8,20,2
IndiGo,24/04/2019,Kolkata,Banglore,0,4804,2,30,1,1,0,0,15,15,2
Air India,15/05/2019,Kolkata,Banglore,0,4145,2,35,1,1,0,0,20,45,2
Air India,18/05/2019,Kolkata,Banglore,0,4880,2,35,1,1,0,0,20,45,2
SpiceJet,6/6/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,9,45,2
Jet Airways,1/3/2019,Banglore,New Delhi,1,27992,12,25,1,1,1,0,8,55,3
IndiGo,9/5/2019,Delhi,Cochin,1,7191,13,30,1,1,1,0,7,30,3
Vistara,1/4/2019,Banglore,Delhi,0,5403,2,40,1,1,0,0,7,0,2
Jet Airways,9/6/2019,Delhi,Cochin,2,15812,7,20,1,1,1,1,11,40,4
Jet Airways,9/4/2019,Banglore,Delhi,0,4544,3,0,1,1,0,0,19,50,2
Air Asia,3/6/2019,Delhi,Cochin,1,11410,5,40,1,1,1,0,16,45,3
IndiGo,3/5/2019,Chennai,Kolkata,0,4332,2,25,1,1,0,0,11,35,2
Jet Airways,15/04/2019,Banglore,Delhi,0,4544,3,0,1,1,0,0,17,45,2
IndiGo,24/05/2019,Kolkata,Banglore,1,4226,4,0,1,1,1,0,6,20,3
Air India,3/6/2019,Kolkata,Banglore,0,4145,2,35,1,1,0,0,20,45,2
Multiple carriers,27/06/2019,Delhi,Cochin,1,14848,9,15,1,1,1,0,10,0,3
IndiGo,3/4/2019,Banglore,Delhi,0,3419,2,55,1,1,0,0,0,30,2
Jet Airways,24/03/2019,Banglore,New Delhi,0,7229,3,0,1,1,0,0,18,55,2
SpiceJet,3/6/2019,Delhi,Cochin,1,5830,4,30,1,1,1,0,8,45,3
Jet Airways,18/03/2019,Banglore,New Delhi,1,10972,17,35,1,1,1,0,14,5,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,14231,13,15,1,1,1,0,18,55,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,10844,24,55,1,1,1,0,18,55,3
SpiceJet,12/5/2019,Kolkata,Banglore,1,11468,7,15,1,1,1,0,11,15,3
Air Asia,18/05/2019,Kolkata,Banglore,0,4409,2,30,1,1,0,0,22,50,2
Jet Airways,27/06/2019,Delhi,Cochin,2,13376,22,0,1,1,1,1,14,35,4
IndiGo,21/06/2019,Banglore,Delhi,0,4077,2,50,1,1,0,0,23,30,2
Jet Airways,9/5/2019,Kolkata,Banglore,1,13067,11,30,1,1,1,0,9,35,3
IndiGo,6/6/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,7,10,2
Multiple carriers,9/3/2019,Delhi,Cochin,1,14817,12,25,1,1,1,0,6,50,3
IndiGo,24/03/2019,Chennai,Kolkata,0,4326,2,20,1,1,0,0,7,55,2
Multiple carriers,3/3/2019,Delhi,Cochin,1,15603,14,0,1,1,1,0,7,0,3
Air India,24/03/2019,Kolkata,Banglore,2,13885,30,30,1,1,1,1,16,45,4
Jet Airways,6/3/2019,Banglore,New Delhi,1,17261,21,20,1,1,1,0,11,40,3
Multiple carriers,9/6/2019,Delhi,Cochin,3,15629,9,25,1,1,1,1,11,35,4
Air India,6/5/2019,Kolkata,Banglore,2,6117,19,30,1,1,1,1,9,10,4
Jet Airways,24/06/2019,Delhi,Cochin,2,12819,29,20,1,1,1,1,23,5,4
Multiple carriers,27/05/2019,Delhi,Cochin,1,13377,7,15,1,1,1,0,18,15,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,26890,8,15,1,1,1,0,7,0,3
IndiGo,15/05/2019,Banglore,Delhi,0,3419,2,55,1,1,0,0,0,30,2
Air India,15/05/2019,Kolkata,Banglore,2,14960,13,25,1,1,1,1,9,50,4
Air India,3/3/2019,Mumbai,Hyderabad,0,11185,1,15,1,1,0,0,19,30,2
Air India,27/05/2019,Delhi,Cochin,1,8372,24,15,1,1,1,0,19,0,3
Jet Airways,6/6/2019,Delhi,Cochin,1,10262,10,20,1,1,1,0,2,15,3
Air India,12/6/2019,Kolkata,Banglore,2,11542,20,55,1,1,1,1,16,50,4
SpiceJet,3/4/2019,Kolkata,Banglore,1,4649,5,15,1,1,1,0,15,5,3
Jet Airways,9/3/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,19,40,2
SpiceJet,1/6/2019,Banglore,Delhi,0,3971,2,50,1,1,0,0,9,30,2
Multiple carriers,3/6/2019,Delhi,Cochin,1,7878,9,0,1,1,1,0,7,10,3
Jet Airways,27/06/2019,Delhi,Cochin,2,13014,13,30,1,1,1,1,5,30,4
IndiGo,1/5/2019,Banglore,Delhi,0,4423,2,45,1,1,0,0,6,5,2
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,14,25,1,1,1,0,14,0,3
Vistara,27/05/2019,Banglore,Delhi,0,4668,2,50,1,1,0,0,9,45,2
Jet Airways,21/05/2019,Kolkata,Banglore,1,10844,21,5,1,1,1,0,21,10,3
Jet Airways,24/06/2019,Delhi,Cochin,2,10368,18,45,1,1,1,1,9,40,4
IndiGo,21/04/2019,Banglore,Delhi,0,4591,2,50,1,1,0,0,10,10,2
IndiGo,6/5/2019,Delhi,Cochin,1,7191,6,55,1,1,1,0,18,35,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,9794,6,35,1,1,1,0,6,0,3
IndiGo,1/6/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,4,0,2
Jet Airways,12/6/2019,Kolkata,Banglore,1,13626,5,30,1,1,1,0,6,30,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,9663,13,20,1,1,1,0,20,0,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,6093,9,0,1,1,1,0,7,10,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,11717,10,15,1,1,1,0,21,25,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,14781,13,20,1,1,1,0,20,0,3
Jet Airways,3/5/2019,Banglore,Delhi,0,7229,2,45,1,1,0,0,6,0,2
GoAir,1/6/2019,Banglore,Delhi,0,3898,2,45,1,1,0,0,20,55,2
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,13,45,1,1,1,0,22,50,3
Multiple carriers,27/05/2019,Delhi,Cochin,1,7005,9,20,1,1,1,0,11,40,3
IndiGo,15/06/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,14,45,2
SpiceJet,18/03/2019,Kolkata,Banglore,0,4413,2,40,1,1,0,0,6,55,2
Multiple carriers,6/3/2019,Delhi,Cochin,1,15353,8,55,1,1,1,0,10,20,3
IndiGo,1/5/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,10,10,2
IndiGo,15/03/2019,Chennai,Kolkata,0,6297,2,15,1,1,0,0,13,20,2
IndiGo,9/3/2019,Banglore,New Delhi,0,6144,2,55,1,1,0,0,20,0,2
Air India,21/05/2019,Delhi,Cochin,2,12257,24,30,1,1,1,1,18,45,4
Jet Airways,21/05/2019,Delhi,Cochin,2,15129,23,10,1,1,1,1,13,25,4
Jet Airways,24/06/2019,Delhi,Cochin,2,10368,22,55,1,1,1,1,5,30,4
Jet Airways,9/5/2019,Delhi,Cochin,2,13029,9,20,1,1,1,1,9,40,4
Air India,6/6/2019,Kolkata,Banglore,2,9416,23,10,1,1,1,1,12,0,4
Air India,3/6/2019,Delhi,Cochin,0,6934,3,5,1,1,0,0,18,5,2
Jet Airways,21/05/2019,Kolkata,Banglore,1,11467,18,0,1,1,1,0,20,25,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,6795,10,15,1,1,1,0,15,15,3
IndiGo,27/03/2019,Kolkata,Banglore,0,5198,2,35,1,1,0,0,15,20,2
Jet Airways,9/3/2019,Delhi,Cochin,1,14053,25,25,1,1,1,0,17,25,3
Vistara,1/4/2019,Kolkata,Banglore,1,7927,16,15,1,1,1,0,7,10,3
IndiGo,18/03/2019,Kolkata,Banglore,0,4462,2,45,1,1,0,0,10,10,2
GoAir,27/04/2019,Banglore,Delhi,0,5048,2,55,1,1,0,0,7,45,2
Jet Airways,24/05/2019,Kolkata,Banglore,1,10844,27,35,1,1,1,0,20,0,3
Multiple carriers,3/3/2019,Delhi,Cochin,1,15411,9,55,1,1,1,0,8,55,3
IndiGo,18/03/2019,Kolkata,Banglore,0,4462,2,40,1,1,0,0,17,15,2
Jet Airways,27/03/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,15,50,2
Jet Airways,6/3/2019,Delhi,Cochin,1,15764,18,30,1,1,1,0,9,55,3
Jet Airways,6/3/2019,Delhi,Cochin,1,17024,21,25,1,1,1,0,22,20,3
Air India,18/06/2019,Mumbai,Hyderabad,0,3100,1,20,1,1,0,0,6,20,2
Jet Airways,1/5/2019,Banglore,Delhi,0,7229,3,5,1,1,0,0,18,55,2
IndiGo,24/04/2019,Kolkata,Banglore,0,4804,2,30,1,1,0,0,14,25,2
Jet Airways,24/06/2019,Banglore,Delhi,0,5769,3,0,1,1,0,0,8,20,2
Air Asia,18/03/2019,Kolkata,Banglore,0,4384,2,30,1,1,0,0,19,35,2
Air India,27/06/2019,Delhi,Cochin,1,6587,25,35,1,1,1,0,5,15,3
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,13,25,1,1,1,0,5,45,3
Air India,15/03/2019,Chennai,Kolkata,0,7082,2,15,1,1,0,0,11,40,2
SpiceJet,15/03/2019,Chennai,Kolkata,0,6300,2,15,1,1,0,0,8,20,2
Jet Airways,6/6/2019,Kolkata,Banglore,1,14571,7,55,1,1,1,0,8,25,3
IndiGo,27/06/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,13,0,2
Multiple carriers,21/05/2019,Delhi,Cochin,1,6878,10,0,1,1,1,0,14,55,3
SpiceJet,1/4/2019,Mumbai,Hyderabad,0,1965,1,30,1,1,0,0,5,45,2
Vistara,21/05/2019,Kolkata,Banglore,1,9187,17,45,1,1,1,0,17,0,3
Air India,24/03/2019,Banglore,New Delhi,0,4441,2,45,1,1,0,0,21,10,2
IndiGo,1/3/2019,Banglore,New Delhi,0,10067,3,0,1,1,0,0,8,30,2
IndiGo,27/06/2019,Delhi,Cochin,1,5054,5,5,1,1,1,0,20,25,3
Multiple carriers,6/6/2019,Delhi,Cochin,1,7005,15,0,1,1,1,0,6,0,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,12121,11,30,1,1,1,0,9,35,3
IndiGo,27/05/2019,Delhi,Cochin,1,5912,4,50,1,1,1,0,15,10,3
Air Asia,1/4/2019,Kolkata,Banglore,1,5192,11,50,1,1,1,0,7,35,3
IndiGo,9/6/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,13,15,2
Jet Airways,9/3/2019,Banglore,New Delhi,0,8016,2,40,1,1,0,0,18,20,2
Air India,15/03/2019,Mumbai,Hyderabad,0,2050,1,25,1,1,0,0,15,0,2
SpiceJet,21/03/2019,Banglore,New Delhi,0,4839,2,55,1,1,0,0,9,35,2
IndiGo,27/05/2019,Mumbai,Hyderabad,0,4049,1,30,1,1,0,0,6,25,2
Vistara,18/06/2019,Delhi,Cochin,0,6216,3,10,1,1,0,0,6,0,2
SpiceJet,21/06/2019,Kolkata,Banglore,0,3841,2,20,1,1,0,0,22,20,2
SpiceJet,15/03/2019,Kolkata,Banglore,0,3815,2,40,1,1,0,0,6,55,2
Air India,3/4/2019,Banglore,Delhi,0,5176,2,45,1,1,0,0,17,0,2
SpiceJet,9/5/2019,Mumbai,Hyderabad,0,2017,1,30,1,1,0,0,22,45,2
Vistara,9/5/2019,Kolkata,Banglore,1,9187,25,55,1,1,1,0,7,10,3
Vistara,9/3/2019,Banglore,New Delhi,0,11598,2,45,1,1,0,0,9,50,2
Jet Airways,1/6/2019,Delhi,Cochin,2,13014,17,5,1,1,1,1,19,30,4
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,17,20,1,1,1,0,19,15,3
Air India,9/4/2019,Delhi,Cochin,2,9916,23,0,1,1,1,1,20,15,4
Jet Airways,24/03/2019,Kolkata,Banglore,1,14231,19,5,1,1,1,0,16,55,3
Jet Airways,15/06/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,11,10,2
IndiGo,27/03/2019,Delhi,Cochin,1,6316,8,25,1,1,1,0,17,10,3
Air Asia,9/3/2019,Kolkata,Banglore,0,4384,2,35,1,1,0,0,10,20,2
Air India,12/6/2019,Delhi,Cochin,2,13381,26,20,1,1,1,1,16,55,4
IndiGo,12/5/2019,Chennai,Kolkata,0,4332,2,25,1,1,0,0,11,35,2
Air India,15/06/2019,Delhi,Cochin,1,8907,9,30,1,1,1,0,13,30,3
IndiGo,12/6/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,4,40,2
Air India,6/3/2019,Delhi,Cochin,1,15407,24,40,1,1,1,0,7,0,3
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,18,25,1,1,1,0,10,0,3
Multiple carriers,27/03/2019,Delhi,Cochin,1,6883,8,0,1,1,1,0,13,0,3
SpiceJet,3/5/2019,Chennai,Kolkata,0,3543,2,20,1,1,0,0,17,45,2
IndiGo,6/5/2019,Banglore,Delhi,0,4284,2,45,1,1,0,0,1,30,2
IndiGo,3/5/2019,Mumbai,Hyderabad,0,2437,1,30,1,1,0,0,21,20,2
SpiceJet,18/04/2019,Kolkata,Banglore,0,4174,2,20,1,1,0,0,22,20,2
Jet Airways,21/05/2019,Kolkata,Banglore,1,14781,16,0,1,1,1,0,20,0,3
Air India,21/05/2019,Kolkata,Banglore,2,14960,16,10,1,1,1,1,16,45,4
Jet Airways,27/06/2019,Banglore,Delhi,0,5769,2,55,1,1,0,0,11,10,2
SpiceJet,24/04/2019,Delhi,Cochin,1,4812,4,30,1,1,1,0,8,45,3
Vistara,18/05/2019,Kolkata,Banglore,1,9345,16,15,1,1,1,0,7,10,3
IndiGo,15/05/2019,Kolkata,Banglore,1,4864,5,30,1,1,1,0,7,10,3
IndiGo,6/3/2019,Chennai,Kolkata,0,7295,2,20,1,1,0,0,19,35,2
Air India,12/6/2019,Delhi,Cochin,2,10231,21,15,1,1,1,1,22,0,4
Jet Airways,1/6/2019,Delhi,Cochin,1,14714,5,0,1,1,1,0,14,0,3
Jet Airways,27/03/2019,Delhi,Cochin,1,12032,24,30,1,1,1,0,19,15,3
Jet Airways,15/04/2019,Banglore,Delhi,0,4544,2,55,1,1,0,0,15,15,2
Jet Airways,15/05/2019,Kolkata,Banglore,1,10844,11,45,1,1,1,0,6,30,3
Vistara,3/3/2019,Banglore,New Delhi,1,12476,5,55,1,1,1,0,6,40,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,26,25,1,1,1,0,20,35,3
Air India,6/6/2019,Delhi,Cochin,3,10703,38,0,1,1,1,1,5,15,4
IndiGo,9/5/2019,Delhi,Cochin,1,6734,13,55,1,1,1,0,8,35,3
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,6,15,1,1,1,0,14,5,3
Air India,1/4/2019,Kolkata,Banglore,2,11516,17,25,1,1,1,1,5,50,4
IndiGo,18/03/2019,Chennai,Kolkata,0,3850,2,20,1,1,0,0,7,55,2
Jet Airways,9/3/2019,Delhi,Cochin,2,17229,14,30,1,1,1,1,13,55,4
SpiceJet,27/06/2019,Kolkata,Banglore,0,3873,2,20,1,1,0,0,22,20,2
Jet Airways,3/4/2019,Mumbai,Hyderabad,0,4160,1,25,1,1,0,0,7,5,2
Multiple carriers,18/05/2019,Delhi,Cochin,1,7670,8,10,1,1,1,0,12,50,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,10031,7,55,1,1,1,0,8,25,3
Jet Airways,27/06/2019,Delhi,Cochin,2,11150,23,10,1,1,1,1,13,25,4
Jet Airways,15/03/2019,Banglore,New Delhi,1,9134,6,45,1,1,1,0,11,40,3
SpiceJet,18/05/2019,Banglore,Delhi,0,4423,2,50,1,1,0,0,9,30,2
Air Asia,21/06/2019,Kolkata,Banglore,0,3807,2,30,1,1,0,0,22,50,2
Air India,21/05/2019,Delhi,Cochin,1,7480,27,20,1,1,1,0,6,5,3
IndiGo,6/5/2019,Banglore,Delhi,0,4423,2,45,1,1,0,0,6,5,2
IndiGo,18/06/2019,Banglore,Delhi,0,4823,3,0,1,1,0,0,16,55,2
Vistara,24/03/2019,Kolkata,Banglore,1,12102,27,25,1,1,1,0,17,0,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15342,10,15,1,1,1,0,9,0,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,10844,6,5,1,1,1,0,16,30,3
Air India,12/6/2019,Delhi,Cochin,1,7480,23,40,1,1,1,0,9,45,3
Air India,1/4/2019,Kolkata,Banglore,1,4227,9,40,1,1,1,0,19,0,3
Air India,9/6/2019,Delhi,Cochin,1,7690,23,40,1,1,1,0,9,45,3
SpiceJet,18/05/2019,Kolkata,Banglore,1,8224,5,30,1,1,1,0,15,55,3
Vistara,18/04/2019,Banglore,Delhi,0,5823,2,45,1,1,0,0,19,30,2
Jet Airways,15/03/2019,Banglore,New Delhi,1,9134,9,30,1,1,1,0,8,55,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,26890,7,50,1,1,1,0,16,55,3
Air India,9/6/2019,Kolkata,Banglore,1,8366,22,30,1,1,1,0,9,25,3
Air India,1/6/2019,Delhi,Cochin,1,7480,25,35,1,1,1,0,5,15,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,14781,6,5,1,1,1,0,16,30,3
Air India,24/03/2019,Kolkata,Banglore,2,13990,41,20,1,1,1,1,5,55,4
Air India,21/03/2019,Delhi,Cochin,2,8245,26,0,1,1,1,1,17,15,4
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,9,0,1,1,1,0,10,0,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,12739,22,10,1,1,1,0,6,30,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,7575,7,50,1,1,1,0,11,25,3
Air India,18/03/2019,Banglore,New Delhi,0,11633,2,45,1,1,0,0,17,0,2
Jet Airways,15/06/2019,Delhi,Cochin,2,10368,13,30,1,1,1,1,5,30,4
Jet Airways,12/3/2019,Banglore,New Delhi,1,13817,6,5,1,1,1,0,16,55,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,14231,8,40,1,1,1,0,13,55,3
Jet Airways,21/03/2019,Banglore,New Delhi,1,6992,11,20,1,1,1,0,11,40,3
Air India,21/06/2019,Banglore,Delhi,0,6961,2,45,1,1,0,0,6,10,2
Jet Airways,1/6/2019,Delhi,Cochin,2,16263,8,25,1,1,1,1,20,0,4
Jet Airways,27/06/2019,Delhi,Cochin,1,14714,5,30,1,1,1,0,7,5,3
Multiple carriers,24/06/2019,Delhi,Cochin,1,7740,13,30,1,1,1,0,7,30,3
Jet Airways,18/03/2019,Banglore,New Delhi,1,11087,8,40,1,1,1,0,11,40,3
Multiple carriers,21/03/2019,Delhi,Cochin,1,14486,7,30,1,1,1,0,8,0,3
IndiGo,21/05/2019,Delhi,Cochin,1,6442,6,15,1,1,1,0,11,55,3
Air India,18/05/2019,Kolkata,Banglore,2,10361,30,30,1,1,1,1,12,0,4
Air Asia,12/5/2019,Kolkata,Banglore,1,5320,15,55,1,1,1,0,7,35,3
Jet Airways,15/06/2019,Delhi,Cochin,2,10368,26,55,1,1,1,1,9,40,4
SpiceJet,15/05/2019,Kolkata,Banglore,0,4174,2,30,1,1,0,0,17,10,2
Air India,21/05/2019,Delhi,Cochin,1,8151,14,35,1,1,1,0,17,40,3
Jet Airways,21/03/2019,Delhi,Cochin,1,12557,26,50,1,1,1,0,16,0,3
Air India,15/06/2019,Banglore,Delhi,0,6961,2,45,1,1,0,0,10,0,2
Air India,9/4/2019,Banglore,Delhi,0,4441,2,50,1,1,0,0,21,5,2
SpiceJet,15/03/2019,Mumbai,Hyderabad,0,2753,1,25,1,1,0,0,22,45,2
SpiceJet,6/4/2019,Kolkata,Banglore,0,3841,2,20,1,1,0,0,22,20,2
Air India,6/4/2019,Delhi,Cochin,1,5022,16,50,1,1,1,0,6,10,3
Air India,6/6/2019,Delhi,Cochin,0,5201,2,50,1,1,0,0,5,10,2
Air India,3/6/2019,Delhi,Cochin,0,6934,3,0,1,1,0,0,14,10,2
